Test Case ID,Module,Summary,Description / Steps,Expected Result,Priority,Execution Type
AMZ-SRCH-282,Product Search & Filtering,Verify search outcome for condition item index 82,"1. Type search query index sequence 82 in main search box
2. Apply category filters if applicable
3. Click Search button",Relevant products corresponding to search terms and metadata filter criteria 82 returned cleanly.,Medium,Negative
AMZ-SRCH-283,Product Search & Filtering,Verify search outcome for condition item index 83,"1. Type search query index sequence 83 in main search box
2. Apply category filters if applicable
3. Click Search button",Relevant products corresponding to search terms and metadata filter criteria 83 returned cleanly.,Medium,Negative
AMZ-SRCH-284,Product Search & Filtering,Verify search outcome for condition item index 84,"1. Type search query index sequence 84 in main search box
2. Apply category filters if applicable
3. Click Search button",Relevant products corresponding to search terms and metadata filter criteria 84 returned cleanly.,Medium,Negative
AMZ-SRCH-285,Product Search & Filtering,Verify search outcome for condition item index 85,"1. Type search query index sequence 85 in main search box
2. Apply category filters if applicable
3. Click Search button",Relevant products corresponding to search terms and metadata filter criteria 85 returned cleanly.,Medium,Negative
AMZ-SRCH-286,Product Search & Filtering,Verify search outcome for condition item index 86,"1. Type search query index sequence 86 in main search box
2. Apply category filters if applicable
3. Click Search button",Relevant products corresponding to search terms and metadata filter criteria 86 returned cleanly.,Medium,Negative
AMZ-SRCH-287,Product Search & Filtering,Verify search outcome for condition item index 87,"1. Type search query index sequence 87 in main search box
2. Apply category filters if applicable
3. Click Search button",Relevant products corresponding to search terms and metadata filter criteria 87 returned cleanly.,Medium,Negative
AMZ-SRCH-288,Product Search & Filtering,Verify search outcome for condition item index 88,"1. Type search query index sequence 88 in main search box
2. Apply category filters if applicable
3. Click Search button",Relevant products corresponding to search terms and metadata filter criteria 88 returned cleanly.,Medium,Negative
AMZ-SRCH-289,Product Search & Filtering,Verify search outcome for condition item index 89,"1. Type search query index sequence 89 in main search box
2. Apply category filters if applicable
3. Click Search button",Relevant products corresponding to search terms and metadata filter criteria 89 returned cleanly.,Medium,Negative
AMZ-SRCH-290,Product Search & Filtering,Verify search outcome for condition item index 90,"1. Type search query index sequence 90 in main search box
2. Apply category filters if applicable
3. Click Search button",Relevant products corresponding to search terms and metadata filter criteria 90 returned cleanly.,Medium,Negative
AMZ-SRCH-291,Product Search & Filtering,Verify search outcome for condition item index 91,"1. Type search query index sequence 91 in main search box
2. Apply category filters if applicable
3. Click Search button",Relevant products corresponding to search terms and metadata filter criteria 91 returned cleanly.,Medium,Negative
AMZ-SRCH-292,Product Search & Filtering,Verify search outcome for condition item index 92,"1. Type search query index sequence 92 in main search box
2. Apply category filters if applicable
3. Click Search button",Relevant products corresponding to search terms and metadata filter criteria 92 returned cleanly.,Medium,Negative
AMZ-SRCH-293,Product Search & Filtering,Verify search outcome for condition item index 93,"1. Type search query index sequence 93 in main search box
2. Apply category filters if applicable
3. Click Search button",Relevant products corresponding to search terms and metadata filter criteria 93 returned cleanly.,Medium,Negative
AMZ-SRCH-294,Product Search & Filtering,Verify search outcome for condition item index 94,"1. Type search query index sequence 94 in main search box
2. Apply category filters if applicable
3. Click Search button",Relevant products corresponding to search terms and metadata filter criteria 94 returned cleanly.,Medium,Negative
AMZ-SRCH-295,Product Search & Filtering,Verify search outcome for condition item index 95,"1. Type search query index sequence 95 in main search box
2. Apply category filters if applicable
3. Click Search button",Relevant products corresponding to search terms and metadata filter criteria 95 returned cleanly.,Medium,Negative
AMZ-SRCH-296,Product Search & Filtering,Verify search outcome for condition item index 96,"1. Type search query index sequence 96 in main search box
2. Apply category filters if applicable
3. Click Search button",Relevant products corresponding to search terms and metadata filter criteria 96 returned cleanly.,Medium,Negative
AMZ-SRCH-297,Product Search & Filtering,Verify search outcome for condition item index 97,"1. Type search query index sequence 97 in main search box
2. Apply category filters if applicable
3. Click Search button",Relevant products corresponding to search terms and metadata filter criteria 97 returned cleanly.,Medium,Negative
AMZ-SRCH-298,Product Search & Filtering,Verify search outcome for condition item index 98,"1. Type search query index sequence 98 in main search box
2. Apply category filters if applicable
3. Click Search button",Relevant products corresponding to search terms and metadata filter criteria 98 returned cleanly.,Medium,Negative
AMZ-SRCH-299,Product Search & Filtering,Verify search outcome for condition item index 99,"1. Type search query index sequence 99 in main search box
2. Apply category filters if applicable
3. Click Search button",Relevant products corresponding to search terms and metadata filter criteria 99 returned cleanly.,Medium,Negative
AMZ-SRCH-300,Product Search & Filtering,Verify search outcome for condition item index 100,"1. Type search query index sequence 100 in main search box
2. Apply category filters if applicable
3. Click Search button",Relevant products corresponding to search terms and metadata filter criteria 100 returned cleanly.,Medium,Negative
AMZ-PDP-301,Product Details Page (PDP),Verify PDP structural element attribute check 1,"1. Open specific product details layout index 1
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-302,Product Details Page (PDP),Verify PDP structural element attribute check 2,"1. Open specific product details layout index 2
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-303,Product Details Page (PDP),Verify PDP structural element attribute check 3,"1. Open specific product details layout index 3
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-304,Product Details Page (PDP),Verify PDP structural element attribute check 4,"1. Open specific product details layout index 4
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-305,Product Details Page (PDP),Verify PDP structural element attribute check 5,"1. Open specific product details layout index 5
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",High,Functional
AMZ-PDP-306,Product Details Page (PDP),Verify PDP structural element attribute check 6,"1. Open specific product details layout index 6
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-307,Product Details Page (PDP),Verify PDP structural element attribute check 7,"1. Open specific product details layout index 7
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-308,Product Details Page (PDP),Verify PDP structural element attribute check 8,"1. Open specific product details layout index 8
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-309,Product Details Page (PDP),Verify PDP structural element attribute check 9,"1. Open specific product details layout index 9
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-310,Product Details Page (PDP),Verify PDP structural element attribute check 10,"1. Open specific product details layout index 10
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",High,Functional
AMZ-PDP-311,Product Details Page (PDP),Verify PDP structural element attribute check 11,"1. Open specific product details layout index 11
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-312,Product Details Page (PDP),Verify PDP structural element attribute check 12,"1. Open specific product details layout index 12
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-313,Product Details Page (PDP),Verify PDP structural element attribute check 13,"1. Open specific product details layout index 13
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-314,Product Details Page (PDP),Verify PDP structural element attribute check 14,"1. Open specific product details layout index 14
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-315,Product Details Page (PDP),Verify PDP structural element attribute check 15,"1. Open specific product details layout index 15
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",High,Functional
AMZ-PDP-316,Product Details Page (PDP),Verify PDP structural element attribute check 16,"1. Open specific product details layout index 16
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-317,Product Details Page (PDP),Verify PDP structural element attribute check 17,"1. Open specific product details layout index 17
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-318,Product Details Page (PDP),Verify PDP structural element attribute check 18,"1. Open specific product details layout index 18
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-319,Product Details Page (PDP),Verify PDP structural element attribute check 19,"1. Open specific product details layout index 19
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-320,Product Details Page (PDP),Verify PDP structural element attribute check 20,"1. Open specific product details layout index 20
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",High,Functional
AMZ-PDP-321,Product Details Page (PDP),Verify PDP structural element attribute check 21,"1. Open specific product details layout index 21
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-322,Product Details Page (PDP),Verify PDP structural element attribute check 22,"1. Open specific product details layout index 22
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-323,Product Details Page (PDP),Verify PDP structural element attribute check 23,"1. Open specific product details layout index 23
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-324,Product Details Page (PDP),Verify PDP structural element attribute check 24,"1. Open specific product details layout index 24
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-325,Product Details Page (PDP),Verify PDP structural element attribute check 25,"1. Open specific product details layout index 25
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",High,Functional
AMZ-PDP-326,Product Details Page (PDP),Verify PDP structural element attribute check 26,"1. Open specific product details layout index 26
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-327,Product Details Page (PDP),Verify PDP structural element attribute check 27,"1. Open specific product details layout index 27
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-328,Product Details Page (PDP),Verify PDP structural element attribute check 28,"1. Open specific product details layout index 28
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-329,Product Details Page (PDP),Verify PDP structural element attribute check 29,"1. Open specific product details layout index 29
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-330,Product Details Page (PDP),Verify PDP structural element attribute check 30,"1. Open specific product details layout index 30
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",High,Functional
AMZ-PDP-331,Product Details Page (PDP),Verify PDP structural element attribute check 31,"1. Open specific product details layout index 31
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-332,Product Details Page (PDP),Verify PDP structural element attribute check 32,"1. Open specific product details layout index 32
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-333,Product Details Page (PDP),Verify PDP structural element attribute check 33,"1. Open specific product details layout index 33
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-334,Product Details Page (PDP),Verify PDP structural element attribute check 34,"1. Open specific product details layout index 34
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-335,Product Details Page (PDP),Verify PDP structural element attribute check 35,"1. Open specific product details layout index 35
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",High,Functional
AMZ-PDP-336,Product Details Page (PDP),Verify PDP structural element attribute check 36,"1. Open specific product details layout index 36
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-337,Product Details Page (PDP),Verify PDP structural element attribute check 37,"1. Open specific product details layout index 37
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-338,Product Details Page (PDP),Verify PDP structural element attribute check 38,"1. Open specific product details layout index 38
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-339,Product Details Page (PDP),Verify PDP structural element attribute check 39,"1. Open specific product details layout index 39
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-340,Product Details Page (PDP),Verify PDP structural element attribute check 40,"1. Open specific product details layout index 40
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",High,Functional
AMZ-PDP-341,Product Details Page (PDP),Verify PDP structural element attribute check 41,"1. Open specific product details layout index 41
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-342,Product Details Page (PDP),Verify PDP structural element attribute check 42,"1. Open specific product details layout index 42
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-343,Product Details Page (PDP),Verify PDP structural element attribute check 43,"1. Open specific product details layout index 43
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-344,Product Details Page (PDP),Verify PDP structural element attribute check 44,"1. Open specific product details layout index 44
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-345,Product Details Page (PDP),Verify PDP structural element attribute check 45,"1. Open specific product details layout index 45
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",High,Functional
AMZ-PDP-346,Product Details Page (PDP),Verify PDP structural element attribute check 46,"1. Open specific product details layout index 46
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-347,Product Details Page (PDP),Verify PDP structural element attribute check 47,"1. Open specific product details layout index 47
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-348,Product Details Page (PDP),Verify PDP structural element attribute check 48,"1. Open specific product details layout index 48
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-349,Product Details Page (PDP),Verify PDP structural element attribute check 49,"1. Open specific product details layout index 49
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-350,Product Details Page (PDP),Verify PDP structural element attribute check 50,"1. Open specific product details layout index 50
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",High,Functional
AMZ-PDP-351,Product Details Page (PDP),Verify PDP structural element attribute check 51,"1. Open specific product details layout index 51
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-352,Product Details Page (PDP),Verify PDP structural element attribute check 52,"1. Open specific product details layout index 52
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-353,Product Details Page (PDP),Verify PDP structural element attribute check 53,"1. Open specific product details layout index 53
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-354,Product Details Page (PDP),Verify PDP structural element attribute check 54,"1. Open specific product details layout index 54
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-355,Product Details Page (PDP),Verify PDP structural element attribute check 55,"1. Open specific product details layout index 55
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",High,Functional
AMZ-PDP-356,Product Details Page (PDP),Verify PDP structural element attribute check 56,"1. Open specific product details layout index 56
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-357,Product Details Page (PDP),Verify PDP structural element attribute check 57,"1. Open specific product details layout index 57
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-358,Product Details Page (PDP),Verify PDP structural element attribute check 58,"1. Open specific product details layout index 58
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-359,Product Details Page (PDP),Verify PDP structural element attribute check 59,"1. Open specific product details layout index 59
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-360,Product Details Page (PDP),Verify PDP structural element attribute check 60,"1. Open specific product details layout index 60
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",High,Functional
AMZ-PDP-361,Product Details Page (PDP),Verify PDP structural element attribute check 61,"1. Open specific product details layout index 61
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-362,Product Details Page (PDP),Verify PDP structural element attribute check 62,"1. Open specific product details layout index 62
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-363,Product Details Page (PDP),Verify PDP structural element attribute check 63,"1. Open specific product details layout index 63
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-364,Product Details Page (PDP),Verify PDP structural element attribute check 64,"1. Open specific product details layout index 64
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-365,Product Details Page (PDP),Verify PDP structural element attribute check 65,"1. Open specific product details layout index 65
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",High,Functional
AMZ-PDP-366,Product Details Page (PDP),Verify PDP structural element attribute check 66,"1. Open specific product details layout index 66
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-367,Product Details Page (PDP),Verify PDP structural element attribute check 67,"1. Open specific product details layout index 67
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-368,Product Details Page (PDP),Verify PDP structural element attribute check 68,"1. Open specific product details layout index 68
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-369,Product Details Page (PDP),Verify PDP structural element attribute check 69,"1. Open specific product details layout index 69
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-370,Product Details Page (PDP),Verify PDP structural element attribute check 70,"1. Open specific product details layout index 70
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",High,Functional
AMZ-PDP-371,Product Details Page (PDP),Verify PDP structural element attribute check 71,"1. Open specific product details layout index 71
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-372,Product Details Page (PDP),Verify PDP structural element attribute check 72,"1. Open specific product details layout index 72
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-373,Product Details Page (PDP),Verify PDP structural element attribute check 73,"1. Open specific product details layout index 73
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-374,Product Details Page (PDP),Verify PDP structural element attribute check 74,"1. Open specific product details layout index 74
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-375,Product Details Page (PDP),Verify PDP structural element attribute check 75,"1. Open specific product details layout index 75
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",High,Functional
AMZ-PDP-376,Product Details Page (PDP),Verify PDP structural element attribute check 76,"1. Open specific product details layout index 76
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-377,Product Details Page (PDP),Verify PDP structural element attribute check 77,"1. Open specific product details layout index 77
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-378,Product Details Page (PDP),Verify PDP structural element attribute check 78,"1. Open specific product details layout index 78
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-379,Product Details Page (PDP),Verify PDP structural element attribute check 79,"1. Open specific product details layout index 79
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-380,Product Details Page (PDP),Verify PDP structural element attribute check 80,"1. Open specific product details layout index 80
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",High,Functional
AMZ-PDP-381,Product Details Page (PDP),Verify PDP structural element attribute check 81,"1. Open specific product details layout index 81
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-382,Product Details Page (PDP),Verify PDP structural element attribute check 82,"1. Open specific product details layout index 82
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-383,Product Details Page (PDP),Verify PDP structural element attribute check 83,"1. Open specific product details layout index 83
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-384,Product Details Page (PDP),Verify PDP structural element attribute check 84,"1. Open specific product details layout index 84
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-385,Product Details Page (PDP),Verify PDP structural element attribute check 85,"1. Open specific product details layout index 85
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",High,Functional
AMZ-PDP-386,Product Details Page (PDP),Verify PDP structural element attribute check 86,"1. Open specific product details layout index 86
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-387,Product Details Page (PDP),Verify PDP structural element attribute check 87,"1. Open specific product details layout index 87
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-388,Product Details Page (PDP),Verify PDP structural element attribute check 88,"1. Open specific product details layout index 88
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-389,Product Details Page (PDP),Verify PDP structural element attribute check 89,"1. Open specific product details layout index 89
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-390,Product Details Page (PDP),Verify PDP structural element attribute check 90,"1. Open specific product details layout index 90
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",High,Functional
AMZ-PDP-391,Product Details Page (PDP),Verify PDP structural element attribute check 91,"1. Open specific product details layout index 91
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-392,Product Details Page (PDP),Verify PDP structural element attribute check 92,"1. Open specific product details layout index 92
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-393,Product Details Page (PDP),Verify PDP structural element attribute check 93,"1. Open specific product details layout index 93
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-394,Product Details Page (PDP),Verify PDP structural element attribute check 94,"1. Open specific product details layout index 94
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-395,Product Details Page (PDP),Verify PDP structural element attribute check 95,"1. Open specific product details layout index 95
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",High,Functional
AMZ-PDP-396,Product Details Page (PDP),Verify PDP structural element attribute check 96,"1. Open specific product details layout index 96
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-397,Product Details Page (PDP),Verify PDP structural element attribute check 97,"1. Open specific product details layout index 97
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-398,Product Details Page (PDP),Verify PDP structural element attribute check 98,"1. Open specific product details layout index 98
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
AMZ-PDP-399,Product Details Page (PDP),Verify PDP structural element attribute check 99,"1. Open specific product details layout index 99
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",Medium,Functional
